caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9738724998,173.5208695652174,23,0.0434782608695652,6,6,0,0.12214949683110915,-0.12214949683110915,False,5.627914461499607
9738781242,175.0506451612903,31,0.032258064516129,6,6,0,0.10047709405540278,-0.10047709405540278,False,11.132940004353
9738785008,140.18322580645162,31,0.032258064516129,6,6,0,0.07500376071157489,-0.07500376071157489,False,17.60344316778551
9738809575,117.00646616541354,133,0.3834586466165413,6,6,1,-0.20562689667325196,0.20562689667325196,True,88.88667618073686
9738858273,146.8403448275862,29,0.0344827586206896,6,6,0,0.11018099809817683,-0.11018099809817683,False,8.668043048822497
9738886075,157.957,20,0.0,6,6,0,0.11764182764260239,-0.11764182764260239,False,6.772911362779009
9738908273,148.38451612903225,31,0.0,6,6,0,0.08786509892088284,-0.08786509892088284,False,14.336523662354299
9738953322,177.89176470588234,17,0.2352941176470588,6,6,0,-0.033763722635314464,0.033763722635314464,False,45.23156452808499
9738993413,162.15782608695653,23,0.0869565217391304,6,6,0,0.13872730233800545,-0.13872730233800545,False,1.416971922990733
9738993835,173.57153846153844,26,0.0384615384615384,5,6,0,-0.05286366797160613,0.05286366797160613,False,50.08315795921354
9739048352,157.66347826086957,23,0.0,6,6,0,0.1206271978757385,-0.1206271978757385,False,6.014594919587452
9739106580,163.3253125,32,0.0,6,6,0,0.1036439938293478,-0.1036439938293478,False,10.328513087427737
9739170893,158.7942857142857,21,0.0476190476190476,6,6,0,0.14096602204119119,-0.14096602204119119,False,0.8483128187431177
9739259862,178.2092857142857,28,0.0714285714285714,6,6,0,0.10213990944067008,-0.10213990944067008,False,10.710566847869995
9739269574,161.06242424242424,33,0.0,6,6,0,0.10193156128299974,-0.10193156128299974,False,10.763489541382658
9739305702,173.49285714285716,14,0.0,4,3,0,-0.23066223606814185,0.23066223606814185,True,95.24592412704035
9739325638,152.17071428571427,28,0.1071428571428571,6,6,0,0.1211105628273681,-0.1211105628273681,False,5.89181497530625
9739369897,166.46173913043478,23,0.0434782608695652,6,6,0,0.1379938031374448,-0.1379938031374448,False,1.6032886815217822
9739378623,150.89133333333334,15,0.0666666666666666,4,5,0,-0.14191453545653188,0.14191453545653188,True,72.70304488136358
9739393192,173.9828571428571,28,0.0714285714285714,6,6,0,0.1172807366157122,-0.1172807366157122,False,6.86463240298383
9739436897,169.96333333333334,21,0.0952380952380952,6,6,0,0.1280564748638705,-0.1280564748638705,False,4.127477925322076
9739462365,160.77409090909092,22,0.0909090909090909,6,6,0,0.13725583437529137,-0.13725583437529137,False,1.7907407572111609
9739626111,159.69666666666666,21,0.1428571428571428,6,6,0,0.1143221189237168,-0.1143221189237168,False,7.616153410346698
9739639093,157.60444444444445,18,0.0555555555555555,6,6,0,0.13002074629101096,-0.13002074629101096,False,3.6285316621220147
9739647637,140.25842105263158,19,0.0,6,6,0,0.06020960978792278,-0.06020960978792278,False,21.361318081905573
9739805543,119.1975182481752,137,0.3138686131386861,6,6,1,-0.1886417501474057,0.1886417501474057,True,84.57226460203069
9739827290,166.2076,25,0.08,6,6,0,0.1384464541344635,-0.1384464541344635,False,1.4883104150888968
9739834472,158.51105263157896,19,0.1578947368421052,6,6,0,0.09753377577434486,-0.09753377577434486,False,11.880574795274011
9739951555,175.2048484848485,33,0.1515151515151515,6,6,0,0.06657049082817729,-0.06657049082817729,False,19.745585255045
9739965938,146.3691304347826,46,0.0434782608695652,6,6,0,0.05059811272880127,-0.05059811272880127,False,23.802742660579202
9740034196,160.7490566037736,53,0.0566037735849056,6,6,0,0.05145345190930811,-0.05145345190930811,False,23.585477224659396
9740076530,174.04947368421054,19,0.1578947368421052,6,6,0,0.07770159296124429,-0.07770159296124429,False,16.91816449340559
9740088692,146.08380952380952,21,0.0476190476190476,6,6,0,0.11760073962653006,-0.11760073962653006,False,6.783348164841257
9740141559,132.70052631578946,19,0.0,5,6,0,-0.10308616252655123,0.10308616252655123,False,62.84021670401979
9740206617,149.71703703703704,27,0.1111111111111111,6,6,0,0.11431265384924283,-0.11431265384924283,False,7.618557641999434
9740397560,163.68903225806451,31,0.032258064516129,6,6,0,0.12696697046781652,-0.12696697046781652,False,4.404223867680223
9740447097,152.19882352941178,17,0.0,5,5,0,-0.07174326518998975,0.07174326518998975,False,54.878780576678395
9740463141,158.67731707317074,41,0.048780487804878,6,6,0,0.1096666634145731,-0.1096666634145731,False,8.798689641178552
9740509085,156.68714285714285,28,0.1071428571428571,6,6,0,0.12879592096462295,-0.12879592096462295,False,3.9396505895931284
9740580333,128.25785714285715,14,0.0714285714285714,6,6,0,-0.00872366528620716,0.00872366528620716,False,38.8711181702004
9740613153,173.09666666666666,15,0.0,6,6,0,0.0625590773075369,-0.0625590773075369,False,20.764527830199917
9740629322,160.51399999999998,35,0.0285714285714285,6,6,0,0.11709867129561063,-0.11709867129561063,False,6.910878970473359
9740739735,172.12652173913042,23,0.0434782608695652,6,6,0,0.12614014609811364,-0.12614014609811364,False,4.614246232148751
9740777094,162.39153846153846,26,0.0384615384615384,5,5,0,-0.08301815102528232,0.08301815102528232,False,57.74272395934832
9740831347,157.1233333333333,24,0.125,6,6,0,0.12797195024457997,-0.12797195024457997,False,4.148948096073788
9740900181,137.87392857142856,28,0.1071428571428571,6,6,0,0.06611511469775105,-0.06611511469775105,False,19.8612557349427
9740931861,158.33097560975608,41,0.073170731707317,6,6,0,0.10909853753672244,-0.10909853753672244,False,8.94299978073676
9741015965,175.08,22,0.0909090909090909,5,6,0,-0.04249056464283585,0.04249056464283585,False,47.44827712137913
9741027438,178.0040909090909,22,0.0454545454545454,6,6,0,0.1071374294929564,-0.1071374294929564,False,9.441142510223543
9741057474,152.3953846153846,26,0.1153846153846153,6,6,0,0.12152393921225485,-0.12152393921225485,False,5.7868128866515995
9741139461,157.213,20,0.0,6,6,0,0.1191534926119715,-0.1191534926119715,False,6.388932052559568
9741180707,159.31772727272727,22,0.0454545454545454,6,6,0,0.143131852887455,-0.143131852887455,False,0.29816827530804346
9741183219,158.13625,24,0.0833333333333333,6,6,0,0.1379175765727736,-0.1379175765727736,False,1.622651056330973
9741193655,149.3185,20,0.15,6,6,0,0.0884879422823831,-0.0884879422823831,False,14.178314688031477
9741196842,151.395,18,0.0,6,5,0,-0.055722827626312976,0.055722827626312976,False,50.80941554556204
9741218491,144.376,35,0.0857142857142857,6,6,0,0.08881832307344106,-0.08881832307344106,False,14.094394381064827
9741254136,168.50095238095238,21,0.0476190476190476,6,6,0,0.1363789254125406,-0.1363789254125406,False,2.0134851519448844
9741308499,137.0858536585366,123,0.3739837398373983,6,6,1,-0.18240359736642142,0.18240359736642142,True,82.9877060851488
9741351411,154.0678125,32,0.09375,6,6,0,0.12450465914913533,-0.12450465914913533,False,5.029677669184483
9741393046,170.453,20,0.15,6,5,0,-0.058735867421728205,0.058735867421728205,False,51.57476035790503
9741415799,158.239,70,0.0714285714285714,6,6,0,-0.0025550609395094126,0.0025550609395094126,False,37.30422571052384
9741419015,155.7342857142857,35,0.1428571428571428,6,6,0,0.09362069911459397,-0.09362069911459397,False,12.874538740389458
9741433502,146.70083333333335,24,0.0,6,6,0,0.09893193258032573,-0.09893193258032573,False,11.525427790601928
9741438709,143.9154761904762,42,0.0476190476190476,6,6,0,0.06254068441941746,-0.06254068441941746,False,20.769199823423385
9741465088,174.36526315789473,19,0.0,6,6,0,0.08832384088315204,-0.08832384088315204,False,14.219998224634885
9741518482,162.76083333333335,24,0.0416666666666666,6,6,0,0.14144988693990684,-0.14144988693990684,False,0.7254058824754992
9741520570,149.02384615384614,13,0.0769230769230769,6,6,0,0.0740367319184067,-0.0740367319184067,False,17.849078977629027
9741536135,168.19227272727272,22,0.0454545454545454,6,6,0,0.13857177180026714,-0.13857177180026714,False,1.4564783677446513
9741541582,137.25608695652173,23,0.0869565217391304,6,6,0,0.07117154873142373,-0.07117154873142373,False,18.57686660655663
9741592991,153.9261111111111,18,0.1111111111111111,5,5,0,-0.05756740880686195,0.05756740880686195,False,51.277959186979196
9741614639,163.4725,28,0.0,6,6,0,0.11348820845188018,-0.11348820845188018,False,7.82797572167156
9741630844,171.884375,32,0.15625,6,6,0,0.07473037081051104,-0.07473037081051104,False,17.672887170099905
9741687850,170.6148,25,0.04,6,6,0,0.12704917089304502,-0.12704917089304502,False,4.383344067447666
9741688682,183.1406896551724,29,0.0344827586206896,6,6,0,0.06316816961617933,-0.06316816961617933,False,20.60981177256044
9741760327,156.11473684210526,19,0.1578947368421052,5,4,0,-0.1594455292048339,0.1594455292048339,True,77.15610757933942
9741809534,145.24875,16,0.125,5,5,0,-0.09255996373674558,0.09255996373674558,False,60.16644795734496
9741976666,183.37461538461537,26,0.0,6,6,0,0.04831585092544555,-0.04831585092544555,False,24.382461930887125
9742010046,161.8932258064516,31,0.0967741935483871,6,6,0,0.1326484655679882,-0.1326484655679882,False,2.961062443830116
9742507091,154.419,20,0.2,6,6,0,0.05340596312412216,-0.05340596312412216,False,23.089518183038606
9742601693,143.43894736842103,19,0.1052631578947368,6,6,0,0.09399446949863782,-0.09399446949863782,False,12.779597005842607
9742678841,159.32538461538462,26,0.1153846153846153,6,6,0,0.13089841477885744,-0.13089841477885744,False,3.4055943397699053
9742689810,156.489,40,0.075,6,6,0,0.11096493786397377,-0.11096493786397377,False,8.468913839226584
9742716738,158.95382352941178,34,0.0,6,6,0,0.09696945600760148,-0.09696945600760148,False,12.023918141298463
9742725930,167.08666666666667,15,0.0666666666666666,5,5,0,-0.0652694636534552,0.0652694636534552,False,53.23436471809464
9742798005,155.74435897435896,39,0.0512820512820512,6,6,0,0.11243637785577099,-0.11243637785577099,False,8.095152109922637
9742800803,153.601875,32,0.15625,6,6,0,0.08494051677963205,-0.08494051677963205,False,15.079399270397431
9742809063,163.64425,40,0.075,6,6,0,0.11054761161309279,-0.11054761161309279,False,8.574919236716624
9742821285,190.03933333333333,15,0.1333333333333333,5,5,0,-0.1346803110507192,0.1346803110507192,True,70.86547336015812
9742833609,151.5089655172414,29,0.0689655172413793,6,6,0,0.12925978777976355,-0.12925978777976355,False,3.821823383617911
9742854111,178.1403448275862,29,0.1034482758620689,6,6,0,0.09262255761265115,-0.09262255761265115,False,13.128077515967064
9742858623,160.87074074074076,27,0.037037037037037,6,6,0,0.1355140889260954,-0.1355140889260954,False,2.2331630066592254
9742862979,161.37833333333333,18,0.0,6,6,0,0.10971022993606427,-0.10971022993606427,False,8.787623271837582
9743073581,164.20521739130433,23,0.0869565217391304,6,6,0,0.1366442111442725,-0.1366442111442725,False,1.9460996966055362
9743102880,168.32299999999998,30,0.1666666666666666,6,6,0,0.08357547395013287,-0.08357547395013287,False,15.426134965615557
9743255395,158.3994117647059,34,0.088235294117647,6,6,0,0.1283371689602001,-0.1283371689602001,False,4.0561785781285735
9743267161,157.4267857142857,28,0.0357142857142857,6,6,0,0.1336838380490527,-0.1336838380490527,False,2.6980665954409986
9743338269,180.37761904761905,21,0.0952380952380952,6,6,0,0.08973592400129421,-0.08973592400129421,False,13.861313785514067
9743414103,153.6105,20,0.1,6,6,0,0.1256007418933464,-0.1256007418933464,False,4.75126075499135
9743473702,140.5678947368421,19,0.1578947368421052,6,6,0,0.04479756350331787,-0.04479756350331787,False,25.276145124502534
9743487393,182.31052631578947,38,0.0526315789473684,6,6,0,0.05376097433632543,-0.05376097433632543,False,22.999341481756133
9743582889,159.64925925925925,27,0.074074074074074,6,6,0,0.13758870007429108,-0.13758870007429108,False,1.7061892566554775
9743785903,188.6233333333333,18,0.0,6,5,0,-0.10456719170035955,0.10456719170035955,False,63.216414189638
9743854609,159.50029411764706,34,0.1764705882352941,6,6,0,0.06926669629162474,-0.06926669629162474,False,19.060719802023012
9743926219,182.4313793103448,29,0.0344827586206896,6,6,0,0.0686339616135645,-0.0686339616135645,False,19.221441278114963
9743937341,157.2585294117647,34,0.0294117647058823,6,6,0,0.12304822647114777,-0.12304822647114777,False,5.3996273778875405
9743951973,155.11363636363637,33,0.1212121212121212,6,6,0,0.1146937111368716,-0.1146937111368716,False,7.521764954848091
9743997253,158.97454545454545,22,0.0909090909090909,6,6,0,0.13571315647555104,-0.13571315647555104,False,2.1825976883672027
9744034445,174.08942857142858,35,0.0,6,6,0,0.06850315927276895,-0.06850315927276895,False,19.25466649243922
9744087852,167.61428571428573,21,0.0952380952380952,6,6,0,0.13261799964610732,-0.13261799964610732,False,2.9688011186728005
9744128379,164.2859090909091,22,0.1818181818181818,6,6,0,0.08134859298882291,-0.08134859298882291,False,15.99178690092598
9744181609,180.5568181818182,22,0.1363636363636363,6,6,0,0.0682311961839443,-0.0682311961839443,False,19.323748068957872
9744274708,170.6585,20,0.05,6,6,0,0.12875541274773344,-0.12875541274773344,False,3.9499401163696533
9744292151,144.42086956521737,23,0.0869565217391304,6,6,0,0.10929476028841206,-0.10929476028841206,False,8.893157071955471
9744339911,140.115625,16,0.0,6,6,0,0.03960264307209388,-0.03960264307209388,False,26.595711301033546
9744342619,153.4032,25,0.04,6,6,0,0.1347704818912811,-0.1347704818912811,False,2.42204726480373
9744407003,159.39428571428573,21,0.0476190476190476,6,6,0,0.14204936675086088,-0.14204936675086088,False,0.5731315035853939
9744439496,189.62384615384616,13,0.1538461538461538,6,6,0,-0.04072970953919963,0.04072970953919963,False,47.00100081228215
9744493568,149.05066666666667,30,0.1,6,6,0,0.11299997931298728,-0.11299997931298728,False,7.951991222314781
9744554951,184.82,16,0.125,6,6,0,0.02820273126502404,-0.02820273126502404,False,29.491412637598895
9744567935,172.19173913043477,23,0.0869565217391304,6,6,0,0.12386831010984367,-0.12386831010984367,False,5.191317232260417
9744571822,172.11121212121213,33,0.0606060606060606,6,6,0,0.1179449699847594,-0.1179449699847594,False,6.695909917486318
9744594995,168.0447619047619,21,0.0,6,5,0,-0.04876978871191873,0.04876978871191873,False,49.04326819123638
9744597866,161.69347826086957,23,0.1739130434782608,6,6,0,0.08998550707915898,-0.08998550707915898,False,13.79791697469761
9744609017,178.11789473684212,19,0.1578947368421052,6,4,0,-0.16374129298676388,0.16374129298676388,True,78.24727820727261
9744638825,152.6809090909091,33,0.1515151515151515,6,6,0,0.08475381691873513,-0.08475381691873513,False,15.126823061553473
9744643743,181.635,30,0.0333333333333333,6,6,0,0.0687116366025809,-0.0687116366025809,False,19.201710987800524
9744666527,173.44,25,0.0,6,6,0,0.09986573789027581,-0.09986573789027581,False,11.288231106112029
9744704803,169.3351851851852,27,0.037037037037037,6,6,0,0.12606091598628366,-0.12606091598628366,False,4.634371540537536
9744813102,142.575,16,0.0625,5,6,0,-0.0634022976284403,0.0634022976284403,False,52.760084281041436
9744826434,170.94411764705885,17,0.0588235294117647,6,6,0,0.1071801659862604,-0.1071801659862604,False,9.430286977051455
9744876980,166.16,21,0.0476190476190476,6,6,0,0.13825620657078358,-0.13825620657078358,False,1.536635361259492
9744882463,164.715,24,0.0833333333333333,6,6,0,0.13698469777005784,-0.13698469777005784,False,1.85961239792681
9744956951,159.42071428571427,28,0.1428571428571428,6,6,0,0.10980902775781204,-0.10980902775781204,False,8.762527552736728
9744965656,164.9678260869565,23,0.0434782608695652,6,6,0,0.13851379632848027,-0.13851379632848027,False,1.4712047668591737
9745095823,171.45318181818183,22,0.0454545454545454,6,6,0,0.12822315319716404,-0.12822315319716404,False,4.085139819496092
9745122940,146.03879999999998,25,0.04,6,6,0,0.11625251534861414,-0.11625251534861414,False,7.125811765404361
9745156039,156.71962962962965,27,0.1111111111111111,6,6,0,0.12667286386619536,-0.12667286386619536,False,4.478930136800564
9745178074,167.005,20,0.2,6,6,0,0.0543451352095064,-0.0543451352095064,False,22.85095827933607
9745210115,158.7009090909091,33,0.0909090909090909,6,6,0,0.1314270746185664,-0.1314270746185664,False,3.271309002274201
9745225335,121.95482517482516,143,0.3846153846153846,6,6,1,-0.20136665914963625,0.20136665914963625,True,87.8045296080266
9745241098,164.2604,25,0.0,6,6,0,0.11817548745328998,-0.11817548745328998,False,6.637355978383763
9745319806,150.48458333333335,24,0.1666666666666666,6,6,0,0.0830928793317211,-0.0830928793317211,False,15.548719236898037
9745320049,153.5774193548387,31,0.064516129032258,6,6,0,0.13236478690582543,-0.13236478690582543,False,3.033119903140495
